"","plant_test.mea_ddhr","plant_test.plant","plant_test.loc","plant_test.tem_in","plant_test.hum_in","plant_test.tem_coil","plant_test.tem_out_loc1","plant_test.hum_out_loc1","plant_test.x24h_tma","plant_test.x24h_cond_loc","plant_test.x48h_tma","plant_test.x48h_cond_loc"
"2009","2019-11-17 2:00",2,2,11.56,69.38,12.73,6.09,99.18,"2019-11-18 2:00",NA,"2019-11-19 2:00",NA
"2010","2019-11-17 2:00",1,3,9.88,75.09,10.63,5.94,99.27,"2019-11-18 2:00",NA,"2019-11-19 2:00",NA
"2011","2019-11-17 2:30",1,3,9.79,75.43,10.6,5.79,99.33,"2019-11-18 2:30",NA,"2019-11-19 2:30",NA
"2012","2019-11-17 2:30",2,1,11.28,68.16,11.66,6,98.96,"2019-11-18 2:30",NA,"2019-11-19 2:30",NA
"2013","2019-11-17 3:00",1,2,10.67,72.44,11.66,6.03,99.3,"2019-11-18 3:00",NA,"2019-11-19 3:00",NA
"2014","2019-11-17 3:00",1,3,9.69,75.27,10.52,6.03,99.3,"2019-11-18 3:00",NA,"2019-11-19 3:00",NA
"2015","2019-11-17 3:30",1,2,10.7,71.83,11.63,6.55,99.3,"2019-11-18 3:30",NA,"2019-11-19 3:30",NA
"2016","2019-11-17 3:30",1,3,9.79,74.94,10.63,6.55,99.3,"2019-11-18 3:30",NA,"2019-11-19 3:30",NA
"2017","2019-11-17 4:00",1,2,10.52,72.16,11.59,5.67,99.33,"2019-11-18 4:00",NA,"2019-11-19 4:00",NA
"2018","2019-11-17 4:30",1,3,9.57,74.54,10.56,5.85,99.33,"2019-11-18 4:30",NA,"2019-11-19 4:30",NA
"2019","2019-11-17 9:00",2,2,12.56,65.84,13.08,9.88,75.85,"2019-11-18 9:00",NA,"2019-11-19 9:00",NA
"2020","2019-11-17 20:00",2,2,13.63,84.04,13,11.83,98.5,"2019-11-18 20:00",NA,"2019-11-19 20:00",NA
"2021","2019-11-17 20:30",1,3,12.72,87.73,11.63,11.59,99.24,"2019-11-18 20:30",NA,"2019-11-19 20:30",NA
"2022","2019-11-17 20:30",2,1,13.45,80.95,11.97,12.2,98.53,"2019-11-18 20:30",NA,"2019-11-19 20:30",NA
"2023","2019-11-17 22:30",1,3,13.3,88.4,11.82,12.11,99.24,"2019-11-18 22:30",NA,"2019-11-19 22:30",NA
"2024","2019-11-18 2:00",2,2,14.27,87.45,13.04,12.69,89.87,"2019-11-19 2:00",NA,"2019-11-20 2:00",NA
"2025","2019-11-18 4:00",2,2,13.88,81.2,13.04,11.1,81.11,"2019-11-19 4:00",NA,"2019-11-20 4:00",NA
"2026","2019-11-18 10:00",2,1,12.87,41.12,11.89,7.5,58.61,"2019-11-19 10:00",NA,"2019-11-20 10:00",NA
"2027","2019-11-18 11:00",1,3,11.95,44.57,11.47,8.6,51.19,"2019-11-19 11:00",NA,"2019-11-20 11:00",NA
"2028","2019-11-18 11:30",1,2,12.84,41.09,12.05,9.08,47.07,"2019-11-19 11:30",NA,"2019-11-20 11:30",NA
"2029","2019-11-18 14:30",2,2,12.9,37.21,12.88,7.07,54.4,"2019-11-19 14:30",NA,"2019-11-20 14:30",NA
"2030","2019-11-18 18:00",1,3,10.52,42.55,11.24,6.06,56.65,"2019-11-19 18:00",NA,"2019-11-20 18:00",NA
"2031","2019-11-18 22:00",1,3,9.48,51.4,10.37,4.44,83.3,"2019-11-19 22:00",NA,"2019-11-20 22:00",NA
"2032","2019-11-19 2:00",1,3,7.04,61.17,8.84,0.72,97.95,"2019-11-20 2:00",NA,"2019-11-21 2:00",NA
"2033","2019-11-19 3:30",2,1,9.85,50.52,10.18,3.04,72.47,"2019-11-20 3:30",NA,"2019-11-21 3:30",NA
"2034","2019-11-19 3:30",1,3,7.56,57.84,9.11,3.8,72.44,"2019-11-20 3:30",NA,"2019-11-21 3:30",NA
"2035","2019-11-19 21:30",2,1,9.21,42.8,9.45,3.89,65.2,"2019-11-20 21:30",NA,"2019-11-21 21:30",NA
"2036","2019-11-19 22:00",1,2,8.81,44.26,9.57,4.14,59.37,"2019-11-20 22:00",NA,"2019-11-21 22:00",NA
"2037","2019-11-20 3:00",1,2,7.25,36.32,9.15,1.64,47.1,"2019-11-21 3:00",NA,"2019-11-22 3:00",NA
"2038","2019-11-20 7:00",2,1,7.1,30.71,8.92,0.93,44.9,"2019-11-21 7:00",NA,"2019-11-22 7:00",NA
"2039","2019-11-20 8:30",1,3,5.88,30.04,7.08,6.15,26.95,"2019-11-21 8:30",NA,"2019-11-22 8:30",NA
"2040","2019-11-20 9:00",2,1,7.95,28.6,8.38,6.73,27.08,"2019-11-21 9:00",NA,"2019-11-22 9:00",NA
"2041","2019-11-20 20:00",1,3,6.83,38.55,7.24,1.39,62.24,"2019-11-21 20:00",NA,"2019-11-22 20:00",NA
"2042","2019-11-20 23:30",1,2,6.49,41.76,8.34,1.58,55.43,"2019-11-21 23:30",NA,"2019-11-22 23:30",NA
"2043","2019-11-21 0:00",2,1,7.04,38.1,7.77,-0.62,73.63,"2019-11-22 0:00",NA,"2019-11-23 0:00",NA
"2044","2019-11-21 5:00",2,1,5.79,47.77,6.63,-1.2,85.96,"2019-11-22 5:00",NA,"2019-11-23 5:00",NA
"2045","2019-11-21 7:30",1,3,3.83,56.32,5.33,0.38,73.96,"2019-11-22 7:30",NA,"2019-11-23 7:30",NA
"2046","2019-11-21 10:00",2,1,8.02,43.38,7.12,5.94,54.79,"2019-11-22 10:00",NA,"2019-11-23 10:00",NA
"2047","2019-11-21 16:00",1,2,10.73,31.5,7.92,9.11,32.23,"2019-11-22 16:00",NA,"2019-11-23 16:00",NA
"2048","2019-11-21 17:00",1,3,10.37,30.4,8.15,9.33,31.96,"2019-11-22 17:00",NA,"2019-11-23 17:00",NA
"2049","2019-11-21 18:00",2,2,10.73,30.95,9.34,8.81,35.56,"2019-11-22 18:00",NA,"2019-11-23 18:00",NA
"2050","2019-11-21 20:30",1,3,10.12,29.95,8.19,7.83,35.59,"2019-11-22 20:30",NA,"2019-11-23 20:30",NA
"2051","2019-11-21 20:30",1,2,10.73,29.58,8.15,7.83,35.59,"2019-11-22 20:30",NA,"2019-11-23 20:30",NA
"2052","2019-11-22 3:30",1,3,9.79,37.76,8.31,8.32,40.81,"2019-11-23 3:30",NA,"2019-11-24 3:30",NA
"2053","2019-11-22 5:30",2,1,9.69,38.37,8.31,5.33,52.87,"2019-11-23 5:30",NA,"2019-11-24 5:30",NA
"2054","2019-11-22 7:00",2,1,9.66,40.9,8.69,5.24,58.76,"2019-11-23 7:00",NA,"2019-11-24 7:00",NA
"2055","2019-11-22 14:00",2,2,14.43,35.53,10.4,15.65,33.49,"2019-11-23 14:00",NA,"2019-11-24 14:00",NA
"2056","2019-11-22 14:30",1,2,14.21,35.2,9.41,14.43,32.02,"2019-11-23 14:30",NA,"2019-11-24 14:30",NA
"2057","2019-11-22 14:30",2,2,14.67,35.32,9.98,15.86,32.05,"2019-11-23 14:30",NA,"2019-11-24 14:30",NA
"2058","2019-11-22 15:00",2,1,14.3,36.48,10.02,15.53,33.85,"2019-11-23 15:00",NA,"2019-11-24 15:00",NA
"2059","2019-11-22 15:00",1,2,14.24,35.99,9.41,14.67,34.86,"2019-11-23 15:00",NA,"2019-11-24 15:00",NA
"2060","2019-11-22 15:00",2,2,14.73,35.65,10.14,15.53,33.85,"2019-11-23 15:00",NA,"2019-11-24 15:00",NA
"2061","2019-11-22 15:30",2,1,14.52,37.03,10.52,15.71,33.94,"2019-11-23 15:30",NA,"2019-11-24 15:30",NA
"2062","2019-11-22 15:30",1,2,14.4,36.17,9.45,14.7,35.32,"2019-11-23 15:30",NA,"2019-11-24 15:30",NA
"2063","2019-11-22 15:30",2,2,14.76,36.17,10.75,15.71,33.94,"2019-11-23 15:30",NA,"2019-11-24 15:30",NA
"2064","2019-11-22 16:00",2,1,14.58,37.06,10.37,15.4,36.9,"2019-11-23 16:00",NA,"2019-11-24 16:00",NA
"2065","2019-11-22 16:00",1,2,14.46,36.51,9.41,14.88,35.5,"2019-11-23 16:00",NA,"2019-11-24 16:00",NA
"2066","2019-11-22 16:00",2,2,14.64,37.09,10.33,15.4,36.9,"2019-11-23 16:00",NA,"2019-11-24 16:00",NA
"2067","2019-11-22 16:00",1,3,14.91,34.86,10.71,14.88,35.5,"2019-11-23 16:00",NA,"2019-11-24 16:00",NA
"2068","2019-11-22 16:30",1,2,14.67,37.24,9.76,14.67,37.45,"2019-11-23 16:30",NA,"2019-11-24 16:30",NA
"2069","2019-11-22 16:30",2,2,14.91,37.73,10.29,14.91,38.98,"2019-11-23 16:30",NA,"2019-11-24 16:30",NA
"2070","2019-11-22 17:00",1,2,14.67,38.95,9.57,14.58,38,"2019-11-23 17:00",NA,"2019-11-24 17:00",NA
"2071","2019-11-22 17:00",1,3,14.95,37.18,10.9,14.58,38,"2019-11-23 17:00",NA,"2019-11-24 17:00",NA
"2072","2019-11-22 18:30",2,1,13.75,41.42,10.29,10.64,58.46,"2019-11-23 18:30",NA,"2019-11-24 18:30",NA
"2073","2019-11-22 21:00",1,2,12.81,48.9,9.76,10.64,54.52,"2019-11-23 21:00",NA,"2019-11-24 21:00",NA
"2074","2019-11-23 0:30",2,2,11.68,56.87,10.94,8.47,72.37,"2019-11-24 0:30",NA,"2019-11-25 0:30",NA
"2075","2019-11-23 4:30",2,1,12.38,58.3,10.63,9.82,74.3,"2019-11-24 4:30",NA,"2019-11-25 4:30",NA
"2076","2019-11-23 5:30",2,1,12.32,59.31,10.52,9.51,75.49,"2019-11-24 5:30",NA,"2019-11-25 5:30",NA
"2077","2019-11-23 10:00",2,1,12.99,60.59,10.56,15.49,56.72,"2019-11-24 10:00",NA,"2019-11-25 10:00",NA
"2078","2019-11-23 14:00",2,2,15.71,56.78,11.32,17.78,48.75,"2019-11-24 14:00",NA,"2019-11-25 14:00",NA
"2079","2019-11-23 14:30",1,2,15.49,56.11,11.05,16.01,52.53,"2019-11-24 14:30",NA,"2019-11-25 14:30",NA
"2080","2019-11-23 14:30",2,2,15.98,54.73,11.43,17.66,52.14,"2019-11-24 14:30",NA,"2019-11-25 14:30",NA
"2081","2019-11-23 15:00",2,1,15.34,56.5,11.36,17.39,49.02,"2019-11-24 15:00",NA,"2019-11-25 15:00",NA
"2082","2019-11-23 15:00",1,2,15.4,56.23,11.01,15.31,60.53,"2019-11-24 15:00",NA,"2019-11-25 15:00",NA
"2083","2019-11-23 15:00",2,2,16.14,55.22,11.51,17.39,49.02,"2019-11-24 15:00",NA,"2019-11-25 15:00",NA
"2084","2019-11-23 15:30",2,1,15.34,56.99,11.55,17.36,52.53,"2019-11-24 15:30",NA,"2019-11-25 15:30",NA
"2085","2019-11-23 15:30",1,2,15.43,57.91,11.09,15.56,58.88,"2019-11-24 15:30",NA,"2019-11-25 15:30",NA
"2086","2019-11-23 15:30",2,2,16.11,56.59,11.63,17.36,52.53,"2019-11-24 15:30",NA,"2019-11-25 15:30",NA
"2087","2019-11-23 16:00",2,1,15.4,56.41,12.43,16.53,57.6,"2019-11-24 16:00",NA,"2019-11-25 16:00",NA
"2088","2019-11-23 16:00",1,2,15.71,56.65,11.05,15.22,59.92,"2019-11-24 16:00",NA,"2019-11-25 16:00",NA
"2089","2019-11-23 16:00",2,2,15.98,56.2,12.27,16.53,57.6,"2019-11-24 16:00",NA,"2019-11-25 16:00",NA
"2090","2019-11-23 16:00",1,3,16.44,53.51,12.58,15.22,59.92,"2019-11-24 16:00",NA,"2019-11-25 16:00",NA
"2091","2019-11-23 16:30",1,2,15.86,56.9,11.28,14.85,62.36,"2019-11-24 16:30",NA,"2019-11-25 16:30",NA
"2092","2019-11-23 16:30",2,2,15.92,58.52,12.01,15.13,65.72,"2019-11-24 16:30",NA,"2019-11-25 16:30",NA
"2093","2019-11-23 17:00",1,2,15.95,56.23,11.24,14.58,61.17,"2019-11-24 17:00",NA,"2019-11-25 17:00",NA
"2094","2019-11-23 23:00",1,3,13.54,65.81,12.27,10.89,82.36,"2019-11-24 23:00",NA,"2019-11-25 23:00",NA
"2095","2019-11-24 3:00",1,3,12.14,70.21,11.82,10.12,84.49,"2019-11-25 3:00",NA,"2019-11-26 3:00",NA
"2096","2019-11-24 15:00",2,2,15.65,82.94,12.58,15.04,92.86,"2019-11-25 15:00",NA,"2019-11-26 15:00",NA
"2097","2019-11-24 17:00",1,2,15.71,75.76,12.39,12.44,92.49,"2019-11-25 17:00",NA,"2019-11-26 17:00",NA
"2098","2019-11-24 17:30",2,2,14.88,76.68,13.15,11.62,91.06,"2019-11-25 17:30",NA,"2019-11-26 17:30",NA
"2099","2019-11-24 19:00",2,2,14.46,64.84,12.85,10.52,79.15,"2019-11-25 19:00",NA,"2019-11-26 19:00",NA
"2100","2019-11-25 1:00",1,3,11.77,49.69,12.01,6.79,68.28,"2019-11-26 1:00",NA,"2019-11-27 1:00",NA
"2101","2019-11-25 1:30",2,1,12.01,47.41,12.77,5.88,65.63,"2019-11-26 1:30",NA,"2019-11-27 1:30",NA
"2102","2019-11-25 2:00",1,3,11.22,47.68,11.7,6.55,63.98,"2019-11-26 2:00",NA,"2019-11-27 2:00",NA
"2103","2019-11-25 3:00",2,2,11.13,42.28,12.46,4.26,66.85,"2019-11-26 3:00",NA,"2019-11-27 3:00",NA
"2104","2019-11-25 3:00",1,3,10.58,45.45,11.32,4.93,63.58,"2019-11-26 3:00",NA,"2019-11-27 3:00",NA
"2105","2019-11-25 15:30",1,3,9.08,42.8,9.95,5.09,56.59,"2019-11-26 15:30",NA,"2019-11-27 15:30",NA
"2106","2019-11-26 0:00",1,2,8.93,48.17,10.71,4.96,60.5,"2019-11-27 0:00",NA,"2019-11-28 0:00",NA
"2107","2019-11-26 5:00",1,3,5.91,61.87,7.73,2.06,88.16,"2019-11-27 5:00",NA,"2019-11-28 5:00",NA
"2108","2019-11-26 8:00",1,3,6.28,64.56,7.77,3.68,81.17,"2019-11-27 8:00",NA,"2019-11-28 8:00",NA
"2109","2019-11-26 8:30",2,2,8.05,59.1,10.37,4.84,78.69,"2019-11-27 8:30",NA,"2019-11-28 8:30",NA
"2110","2019-11-26 12:30",2,2,12.29,53.75,10.52,12.84,53.02,"2019-11-27 12:30",NA,"2019-11-28 12:30",NA
"2111","2019-11-26 15:30",1,3,11.65,60.56,9.83,10.31,67.64,"2019-11-27 15:30",NA,"2019-11-28 15:30",NA
"2112","2019-11-26 17:30",1,2,12.59,58.21,10.33,10.15,70.12,"2019-11-27 17:30",NA,"2019-11-28 17:30",NA
"2113","2019-11-26 18:00",2,2,12.53,59.58,11.17,9.57,75.95,"2019-11-27 18:00",NA,"2019-11-28 18:00",NA
"2114","2019-11-26 23:00",1,3,11.1,59.43,9.87,9.24,65.54,"2019-11-27 23:00",NA,"2019-11-28 23:00",NA
"2115","2019-11-26 23:00",1,2,12.14,57.26,10.48,9.24,65.54,"2019-11-27 23:00",NA,"2019-11-28 23:00",NA
"2116","2019-11-27 1:30",2,2,11.8,50.82,11.4,7.8,65.75,"2019-11-28 1:30",NA,"2019-11-29 1:30",NA
"2117","2019-11-27 2:00",1,3,9.88,55.8,9.68,7.01,65.87,"2019-11-28 2:00",NA,"2019-11-29 2:00",NA
"2118","2019-11-27 3:00",1,3,9.39,51.4,9.53,6.34,59.62,"2019-11-28 3:00",NA,"2019-11-29 3:00",NA
"2119","2019-11-27 6:00",2,1,10.89,44.57,9.57,5.88,61.05,"2019-11-28 6:00",NA,"2019-11-29 6:00",NA
"2120","2019-11-27 10:00",1,2,10.52,38.58,10.37,8.63,40.87,"2019-11-28 10:00",NA,"2019-11-29 10:00",NA
"2121","2019-11-27 10:30",1,2,10.61,38.16,10.21,7.1,51.13,"2019-11-28 10:30",NA,"2019-11-29 10:30",NA
"2122","2019-11-27 12:30",1,3,8.9,41.18,9.26,6.34,43.35,"2019-11-28 12:30",NA,"2019-11-29 12:30",NA
"2123","2019-11-27 12:30",1,2,10.95,37.97,10.25,6.34,43.35,"2019-11-28 12:30",NA,"2019-11-29 12:30",NA
"2124","2019-11-27 19:30",2,2,10.06,33.33,10.94,5.33,47.5,"2019-11-28 19:30",NA,"2019-11-29 19:30",NA
"2125","2019-11-27 20:00",2,2,9.79,34.8,10.82,5.02,48.72,"2019-11-28 20:00",NA,"2019-11-29 20:00",NA
"2126","2019-11-28 4:30",1,3,7.07,40.6,8,3.44,52.2,"2019-11-29 4:30",NA,"2019-11-30 4:30",NA
"2127","2019-11-28 21:30",2,2,9.08,43.13,10.33,3.65,58.7,"2019-11-29 21:30",NA,"2019-11-30 21:30",NA
"2128","2019-11-29 4:00",1,2,8.6,36.36,9.37,4.35,46.46,"2019-11-30 4:00",NA,"2019-12-01 4:00",NA
"2129","2019-11-29 6:30",1,2,7.95,38.16,9.3,2.8,54.24,"2019-11-30 6:30",NA,"2019-12-01 6:30",NA
"2130","2019-11-29 11:00",2,2,9.91,33.58,9.72,8.75,34.49,"2019-11-30 11:00",NA,"2019-12-01 11:00",NA
"2131","2019-11-29 13:00",1,2,10.73,29.06,9.3,6.58,34.34,"2019-11-30 13:00",NA,"2019-12-01 13:00",NA
"2132","2019-11-29 17:30",1,3,9.82,29.09,8.92,6.52,37.03,"2019-11-30 17:30",NA,"2019-12-01 17:30",NA
"2133","2019-11-29 18:30",1,2,10.12,29.55,9.41,5.27,41.3,"2019-11-30 18:30",NA,"2019-12-01 18:30",NA
"2134","2019-11-29 19:00",1,2,9.94,31.01,9.37,6.09,41.21,"2019-11-30 19:00",NA,"2019-12-01 19:00",NA
"2135","2019-11-30 0:00",1,2,6.92,39.01,8.99,0.78,55.8,"2019-12-01 0:00",NA,"2019-12-02 0:00",NA
"2136","2019-11-30 6:00",1,2,5.57,49.82,8.15,0.23,71.89,"2019-12-01 6:00",NA,"2019-12-02 6:00",NA
"2137","2019-11-30 7:00",2,3,7.1,41.88,8.42,-0.96,79.64,"2019-12-01 7:00",NA,"2019-12-02 7:00",NA
"2138","2019-11-30 8:00",1,3,3.99,53.17,5.9,2.52,57.54,"2019-12-01 8:00",NA,"2019-12-02 8:00",NA
"2139","2019-11-30 14:30",2,2,11.56,35.41,9.15,9.3,44.69,"2019-12-01 14:30",NA,"2019-12-02 14:30",NA
"2140","2019-11-30 18:30",1,3,10.21,43.32,8.31,8.14,48.81,"2019-12-01 18:30",NA,"2019-12-02 18:30",NA
"2141","2019-11-30 21:00",2,3,10.89,45.73,10.71,6.43,65.38,"2019-12-01 21:00",NA,"2019-12-02 21:00",NA
"2142","2019-12-01 0:00",2,3,10.4,50.4,10.52,5.91,72.16,"2019-12-02 0:00",NA,"2019-12-03 0:00",NA
"2143","2019-12-01 2:30",2,3,10.55,48.2,10.06,5.91,68.86,"2019-12-02 2:30",NA,"2019-12-03 2:30",NA
"2144","2019-12-01 9:30",1,3,8.35,62.97,7.85,5.79,79.03,"2019-12-02 9:30",NA,"2019-12-03 9:30",NA
"2145","2019-12-01 15:30",2,3,10.98,71.18,11.01,7.07,97.86,"2019-12-02 15:30",NA,"2019-12-03 15:30",NA
"2146","2019-12-02 0:00",2,2,10.12,44.78,9.6,6.55,57.48,"2019-12-03 0:00",NA,"2019-12-04 0:00",NA
"2147","2019-12-02 6:00",2,3,8.99,42.12,10.25,5.15,53.6,"2019-12-03 6:00",NA,"2019-12-04 6:00",NA
"2148","2019-12-02 8:00",1,2,9.24,42.67,9.15,5.21,52.63,"2019-12-03 8:00",NA,"2019-12-04 8:00",NA
"2149","2019-12-02 9:00",2,3,8.44,37.76,10.1,7.65,36.45,"2019-12-03 9:00",NA,"2019-12-04 9:00",NA
"2150","2019-12-02 10:30",1,2,9.88,32.84,8.95,8.87,30.89,"2019-12-03 10:30",NA,"2019-12-04 10:30",NA
"2151","2019-12-02 21:30",2,3,6.92,36.97,9.15,1.88,54.95,"2019-12-03 21:30",NA,"2019-12-04 21:30",NA
"2152","2019-12-03 2:00",2,2,6.79,49.36,8.95,-0.41,88.46,"2019-12-04 2:00",NA,"2019-12-05 2:00",NA
"2153","2019-12-03 2:30",2,3,6.52,50.15,8.57,-0.74,89.04,"2019-12-04 2:30",NA,"2019-12-05 2:30",NA
"2154","2019-12-03 3:30",2,2,6.34,50.95,8.73,-1.48,91.27,"2019-12-04 3:30",NA,"2019-12-05 3:30",NA
"2155","2019-12-03 12:30",1,3,7.28,61.42,6.67,4.93,85.47,"2019-12-04 12:30",NA,"2019-12-05 12:30",NA
"2156","2019-12-03 22:00",1,2,6.79,69.14,7.35,2.34,97.28,"2019-12-04 22:00",NA,"2019-12-05 22:00",NA
"2157","2019-12-04 11:00",1,3,8.05,38.61,6.82,9.3,33,"2019-12-05 11:00",NA,"2019-12-06 11:00",NA
"2158","2019-12-04 11:00",2,2,9.33,40.35,8.31,10.37,32.3,"2019-12-05 11:00",NA,"2019-12-06 11:00",NA
"2159","2019-12-04 13:30",1,3,8.78,44.41,7.12,6.92,52.08,"2019-12-05 13:30",NA,"2019-12-06 13:30",NA
"2160","2019-12-04 16:00",1,2,10.58,40.72,7.7,8.57,45.67,"2019-12-05 16:00",NA,"2019-12-06 16:00",NA
"2161","2019-12-04 19:30",1,3,9.54,51.43,7.54,7.44,65.48,"2019-12-05 19:30",NA,"2019-12-06 19:30",NA
"2162","2019-12-05 1:00",2,3,7.5,32.48,8.8,2.98,42.12,"2019-12-06 1:00",NA,"2019-12-07 1:00",NA
"2163","2019-12-05 3:00",2,3,6.43,31.84,8.42,1.42,44.08,"2019-12-06 3:00",NA,"2019-12-07 3:00",NA
"2164","2019-12-05 6:00",2,3,5.36,24.36,8,0.11,37.3,"2019-12-06 6:00",NA,"2019-12-07 6:00",NA
"2165","2019-12-05 18:30",1,3,4.57,33.91,5.52,-1.17,49.3,"2019-12-06 18:30",NA,"2019-12-07 18:30",NA
"2166","2019-12-06 0:30",2,2,3.5,27.01,6.44,-5.32,45.88,"2019-12-07 0:30",NA,"2019-12-08 0:30",NA
"2167","2019-12-06 4:30",1,2,1.36,27.69,5.37,-5.29,40.35,"2019-12-07 4:30",NA,"2019-12-08 4:30",NA
"2168","2019-12-06 5:30",2,3,0.69,29.61,4.26,-5.72,46.89,"2019-12-07 5:30",NA,"2019-12-08 5:30",NA
"2169","2019-12-06 6:00",2,2,2.58,26.13,5.56,-5.75,46.28,"2019-12-07 6:00",NA,"2019-12-08 6:00",NA
"2170","2019-12-06 12:30",2,3,3.41,35.53,4.95,0.17,47.65,"2019-12-07 12:30",NA,"2019-12-08 12:30",NA
"2171","2019-12-06 19:30",1,3,2.92,33.39,3,-0.65,39.38,"2019-12-07 19:30",NA,"2019-12-08 19:30",NA
"2172","2019-12-06 21:30",1,2,3.32,30.86,4.45,-1.02,40.84,"2019-12-07 21:30",NA,"2019-12-08 21:30",NA
"2173","2019-12-07 7:30",2,2,4.14,40.72,5.22,-1.94,63.58,"2019-12-08 7:30",NA,"2019-12-09 7:30",NA
"2174","2019-12-07 9:00",2,2,4.57,42.77,4.95,-1.05,63.22,"2019-12-08 9:00",NA,"2019-12-09 9:00",NA
"2175","2019-12-07 13:00",2,3,6.52,54.37,5.37,4.99,63.86,"2019-12-08 13:00",NA,"2019-12-09 13:00",NA
"2176","2019-12-07 13:30",2,3,6.61,57.81,5.9,4.41,79.09,"2019-12-08 13:30",NA,"2019-12-09 13:30",NA
"2177","2019-12-07 23:00",1,3,4.32,67.16,3.38,2.52,76.5,"2019-12-08 23:00",NA,"2019-12-09 23:00",NA
"2178","2019-12-08 0:00",1,3,4.38,63.61,3.35,2.34,72.47,"2019-12-09 0:00",NA,"2019-12-10 0:00",NA
"2179","2019-12-08 4:00",1,2,4.26,57.72,3.96,-0.71,82.48,"2019-12-09 4:00",NA,"2019-12-10 4:00",NA
"2180","2019-12-08 4:30",2,3,4.9,52.87,5.29,-1.2,89.29,"2019-12-09 4:30",NA,"2019-12-10 4:30",NA
"2181","2019-12-08 4:30",1,3,3.07,60.41,2.96,-1.39,83.52,"2019-12-09 4:30",NA,"2019-12-10 4:30",NA
"2182","2019-12-08 7:00",1,2,2.64,60.07,3.73,-3.4,92.98,"2019-12-09 7:00",NA,"2019-12-10 7:00",NA
"2183","2019-12-08 7:00",2,2,3.62,58.24,5.06,-2.18,95.6,"2019-12-09 7:00",NA,"2019-12-10 7:00",NA
"2184","2019-12-08 7:00",1,3,1.61,62.7,2.43,-3.4,92.98,"2019-12-09 7:00",NA,"2019-12-10 7:00",NA
"2185","2019-12-08 8:00",1,2,2.31,59.95,3.61,-2.73,89.87,"2019-12-09 8:00",NA,"2019-12-10 8:00",NA
"2186","2019-12-08 8:00",2,2,3.53,58.91,5.48,-1.2,85.13,"2019-12-09 8:00",NA,"2019-12-10 8:00",NA
"2187","2019-12-08 8:00",1,3,1.42,62.82,2.16,-2.73,89.87,"2019-12-09 8:00",NA,"2019-12-10 8:00",NA
"2188","2019-12-08 8:30",1,2,2.34,59.19,3.54,-0.9,75.43,"2019-12-09 8:30",NA,"2019-12-10 8:30",NA
"2189","2019-12-08 9:30",1,2,3.04,59.16,3.54,1.39,66.12,"2019-12-09 9:30",NA,"2019-12-10 9:30",NA
"2190","2019-12-08 9:30",2,2,4.66,53.05,4.99,2.98,63.86,"2019-12-09 9:30",NA,"2019-12-10 9:30",NA
"2191","2019-12-08 9:30",1,3,2.49,60.53,2.66,1.39,66.12,"2019-12-09 9:30",NA,"2019-12-10 9:30",NA
"2192","2019-12-08 10:00",1,2,3.5,58.67,3.8,2.74,64.13,"2019-12-09 10:00",NA,"2019-12-10 10:00",NA
"2193","2019-12-08 10:30",1,3,3.32,59.68,3.04,4.08,59.95,"2019-12-09 10:30",NA,"2019-12-10 10:30",NA
"2194","2019-12-08 11:00",2,2,6.15,49.94,5.14,5.97,50.67,"2019-12-09 11:00",NA,"2019-12-10 11:00",NA
"2195","2019-12-08 12:00",1,3,5.18,52.99,3.61,3.8,57.23,"2019-12-09 12:00",NA,"2019-12-10 12:00",NA
"2196","2019-12-08 12:30",1,2,6.06,50.89,3.96,3.8,59.04,"2019-12-09 12:30",NA,"2019-12-10 12:30",NA
"2197","2019-12-08 12:30",2,2,7.62,46.43,5.41,6.86,44.69,"2019-12-09 12:30",NA,"2019-12-10 12:30",NA
"2198","2019-12-08 12:30",1,3,5.39,52.75,3.73,3.8,59.04,"2019-12-09 12:30",NA,"2019-12-10 12:30",NA
"2199","2019-12-08 13:00",1,2,6.28,50.92,4.18,4.2,59.83,"2019-12-09 13:00",NA,"2019-12-10 13:00",NA
"2200","2019-12-08 13:00",2,2,7.89,44.02,5.75,6.15,51.04,"2019-12-09 13:00",NA,"2019-12-10 13:00",NA
"2201","2019-12-08 13:00",1,3,5.79,52.14,3.77,4.2,59.83,"2019-12-09 13:00",NA,"2019-12-10 13:00",NA
"2202","2019-12-08 13:30",2,2,8.23,43.47,5.44,6.03,52.96,"2019-12-09 13:30",NA,"2019-12-10 13:30",NA
"2203","2019-12-08 13:30",1,3,6,52.05,3.88,3.99,57.11,"2019-12-09 13:30",NA,"2019-12-10 13:30",NA
"2204","2019-12-08 14:00",1,2,6.83,48.66,4.11,4.08,49.11,"2019-12-09 14:00",NA,"2019-12-10 14:00",NA
"2205","2019-12-08 16:00",2,2,8.87,45.21,5.98,5.48,58.91,"2019-12-09 16:00",NA,"2019-12-10 16:00",NA
"2206","2019-12-08 16:00",2,3,8.41,46.12,7.08,5.48,58.91,"2019-12-09 16:00",NA,"2019-12-10 16:00",NA
"2207","2019-12-09 0:00",1,2,3.68,60.84,4.11,-0.41,85.29,"2019-12-10 0:00",NA,"2019-12-11 0:00",NA
"2208","2019-12-09 1:30",2,3,5.02,56.07,6.21,-0.35,87.85,"2019-12-10 1:30",NA,"2019-12-11 1:30",NA
